_id,accessibilite,action,aide_ia_proposee_reponse_structure_1,aide_ia_proposee_reponse_structure_2,aide_ia_proposee_reponse_structure_3,amelioration_de_service_a_considerer,audio,brand,canaux_typologie_1,canaux_typologie_2,canaux_typologie_3,cle_de_tracking,code_insee_departement_usager,code_insee_region_usager,code_postal_typologie_1,code_postal_typologie_2,code_postal_typologie_3,date_action_engagee,date_action_realisee,date_de_publication,description,ecrit_le,etat_experience,evaluation_inutile_reponse_structure_1_par_visiteurs,evaluation_inutile_reponse_structure_2_par_visiteurs,evaluation_inutile_reponse_structure_3_par_visiteurs,evaluation_reponse_structure_1_par_auteur,evaluation_reponse_structure_2_par_auteur,evaluation_reponse_structure_3_par_auteur,evaluation_utile_reponse_structure_1_par_visiteurs,evaluation_utile_reponse_structure_2_par_visiteurs,evaluation_utile_reponse_structure_3_par_visiteurs,experiences_similaires,hors_structure,id,id_experience,id_structure_1,id_structure_2,id_structure_3,id_typologie_1,id_typologie_2,id_typologie_3,information_explication,intitule_departement_usager,intitule_region_usager,intitule_structure_1,intitule_structure_2,intitule_structure_3,intitule_typologie_1,intitule_typologie_2,intitule_typologie_3,pays,pays_typologie_1,pays_typologie_2,pays_typologie_3,poste_comme,pseudonyme_usager,reactivite,relation,reponse_structure_1,reponse_structure_2,reponse_structure_3,ressenti_usager,simplicite_complexite,statut_de_l_experience,statut_reponse_structure_1,statut_reponse_structure_2,statut_reponse_structure_3,tags_metiers,taux_de_similarite_reponse_ia_structure_1,taux_de_similarite_reponse_ia_structure_2,taux_de_similarite_reponse_ia_structure_3,timestamp,titre,top_ia_structure_1,top_ia_structure_2,top_ia_structure_3,vote_de_l_agent_reponse_ia_structure_1,vote_de_l_agent_reponse_ia_structure_2,vote_de_l_agent_reponse_ia_structure_3,verbatims
ditp_analysis/385600,Positif,,N,,,Non,N,ditp_analysis,"Courrier,E-mail,Téléphone",,,,,,,,,,,,"Le service nationalité du consulat de Milan nous a beaucoup aidé ma femme et moi pour l'obtention par cette dernière de la nationalité française. Certificat de nationalité pour moi du tribunal d'instance de Paris, documents d'état civil des 4 coins du monde de mon côté, attestation du niveau de français pour ma femme,  vie commune, etc. Presque un an et demi de procédures. E-mail, rdv, téléphone. Mais ça valait le coup et un grand merci au pôle de la Nationalité du consultat général de France à Milan.",2021-10-27,Traitées,,,,,,,,,,0,Non,385600,385600,yz8LL1k07m,,,1Sl4alf1jf,,,,,,Consulat Général de France à Milan,,,Réseau consulaire,,,Italie,,,,Un proche de la personne concernée,Nico,Négatif,,"Bonjour Nico,

Nous vous remercions d’avoir porté à notre connaissance votre retour d’expérience. Nous sommes tout particulièrement attachés à la satisfaction des usagers et nos équipes travaillent quotidiennement pour améliorer le service rendu. Votre témoignage nous encourage à poursuivre notre mobilisation aux côtés de nos usagers.",,,Positif,,Expérience avec réponse,Réponse apportée,,,,,,,1635285600000.0,Acquisition nationalite française par mariage,O,,,,,,"Acquisition nationalite française par mariage
Le service nationalité du consulat de Milan nous a beaucoup aidé ma femme et moi pour l'obtention par cette dernière de la nationalité française. Certificat de nationalité pour moi du tribunal d'instance de Paris, documents d'état civil des 4 coins du monde de mon côté, attestation du niveau de français pour ma femme,  vie commune, etc. Presque un an et demi de procédures. E-mail, rdv, téléphone. Mais ça valait le coup et un grand merci au pôle de la Nationalité du consultat général de France à Milan."
ditp_analysis/632298,Négatif,,N,,,Non,N,ditp_analysis,Compte ou espace personnel,,,DGFiP/BanniereImpots.gouv,94,11,,,,,,,"Depuis septembre 2021, il n'est plus possible d'obtenir l'historique des prélèvements à la source.
J'ai signalé cette situation via votre messagerie.
Il m'a été répondu que la situation était bien connue et que vos services travaillaient à la résolution de ce problème.
Après 4 mois de non fonctionnement, toujours pas de solution. Est-ce si grave? Ou y a-t-il désintérêt sur la question?
Je suis en tout cas d'accord avec la fin de la réponse par vos services, en effet cela: ""n'impacte en rien les prélèvements effectués auprès de votre organisme collecteur"".
Si cela avait été le cas, je pense que le problème serait déjà résolu de longue date...",2022-01-22,Traitées,2.0,,,,,,1.0,,,8,Non,632298,632298,Rg3vG9wj5m,,,GD0BRfsyCj,,,Négatif,Val-de-Marne,Île-de-France,Impots.gouv.fr,,,Impots.gouv.fr,,,France,,,,La personne concernée,Aucun,Négatif,,"Bonjour,

merci d’avoir partagé votre expérience avec la DGFIP sur Services Publics + concernant l'historique des prélèvements à la source.

Depuis l'espace particulier sur le site https://www.impots.gouv.fr/ il est effectivement possible en allant dans la rubrique ""Prélèvement à la source"" de consulter l'historique de tous vos prélèvements. Le service fonctionne, mais l'historique est affiché avec quelques mois de décalage. Nous pouvons vous assurer que cette question est prise en considération par les équipes techniques qui travaillent encore à sa résolution. 

Comme vous l'indiquez, les montants prélevés sont, quant à eux, contemporains et correctement pris en compte.",,,Négatif,,Expérience avec réponse,Réponse apportée,,,,,,,1642806000000.0,Résolution de problème,O,,,,,,"Résolution de problème
Depuis septembre 2021, il n'est plus possible d'obtenir l'historique des prélèvements à la source.
J'ai signalé cette situation via votre messagerie.
Il m'a été répondu que la situation était bien connue et que vos services travaillaient à la résolution de ce problème.
Après 4 mois de non fonctionnement, toujours pas de solution. Est-ce si grave? Ou y a-t-il désintérêt sur la question?
Je suis en tout cas d'accord avec la fin de la réponse par vos services, en effet cela: ""n'impacte en rien les prélèvements effectués auprès de votre organisme collecteur"".
Si cela avait été le cas, je pense que le problème serait déjà résolu de longue date..."
ditp_analysis/4458760,Négatif,,O,,,Non,N,ditp_analysis,"Démarche en ligne,Compte ou espace personnel",,,,57,44,57000.0,,,,,,"Bonjour, 
J'ai voulu refaire ma carte européenne de santé mais on me signale que j'ai supprimé mon compte alors que c'est totalement faux.
J'essaye de rouvrir mon compte mais cela ne fonctionne pas.
J' aimerais savoir pourquoi mon compte a été supprimé le 16 août 2022 comme de nombreux autres assurés?",2024-01-22,Traitées,,,,,,,,,,0,Non,4458760,4458760,fPcpxLP9xy,,,rPopoQshad,,,,Moselle,Grand Est,CNAM,,,CNAM,,,France,France,,,La personne concernée,Adrien,,,"Bonjour Adrien,

Nous comprenons votre insatisfaction et nous vous remercions de partager votre expérience.

Votre témoignage étant anonyme, je ne peux malheureusement pas répondre à votre question qui nécessiterait une analyse de votre dossier.

Toutefois, je vous invite à consulter ce topic du forum ameli intitulé ""Assuré(e) du régime général, je souhaite procéder à la création de mon compte ameli"" qui fait le point sur l’accès au compte ameli.

&nbsp;",,,Négatif,,Expérience avec réponse,Réponse apportée,,,Ameli,16,,,1705878000000.0,Suppression de mon compte Ameli,O,,,pas utile,,,"Suppression de mon compte Ameli
Bonjour, 
J'ai voulu refaire ma carte européenne de santé mais on me signale que j'ai supprimé mon compte alors que c'est totalement faux.
J'essaye de rouvrir mon compte mais cela ne fonctionne pas.
J' aimerais savoir pourquoi mon compte a été supprimé le 16 août 2022 comme de nombreux autres assurés?"
ditp_analysis/3270926,Négatif,,N,,,Non,N,ditp_analysis,"Démarche en ligne,Accueil",,,,,,,,,,,,"Le système de prise de rendez-vous en ligne ne fonctionnait pas bien  (Ambassade De France à Monaco), il a fallu beaucoup de temps pour arriver à obtenir un créneau, distant de plus d’un mois du jour de prise de rendez-vous, et le choix était très limité tant en journées qu’en horaires offerts.
Avant ce système en ligne, c’était beaucoup plus rapide, et la différence nous a fait perdre la possibilité de partir en vacances cette fois-ci …",2022-12-17,Traitées,,,,,,,,,,0,Non,3270926,3270926,jzBh41jnBH,,,1Sl4alf1jf,,,,,,Ambassade de France à Monaco,,,Réseau consulaire,,,Monaco,France,,,La personne concernée,Passmona,,,"Bonjour Passmona,

Nous vous remercions d’avoir porté à notre connaissance votre retour d’expérience et sommes navrés des difficultés que vous avez rencontrées.

Sachez que nous sommes tout particulièrement attachés à la satisfaction des usagers et que nos équipes travaillent quotidiennement pour améliorer le service rendu.

&nbsp;",,,Négatif,Négatif,Expérience avec réponse,Réponse apportée,,,,,,,1671231600000.0,Renouvellement de passeport,O,,,,,,"Renouvellement de passeport
Le système de prise de rendez-vous en ligne ne fonctionnait pas bien  (Ambassade De France à Monaco), il a fallu beaucoup de temps pour arriver à obtenir un créneau, distant de plus d’un mois du jour de prise de rendez-vous, et le choix était très limité tant en journées qu’en horaires offerts.
Avant ce système en ligne, c’était beaucoup plus rapide, et la différence nous a fait perdre la possibilité de partir en vacances cette fois-ci …"
ditp_analysis/5071898,Négatif,,N,,,Non,N,ditp_analysis,"Démarche en ligne,E-mail",,,,06,93,,,,,,,"Expérience incroyablement difficile. Après un nombre incroyable de mails échangés, le site reste incompréhensible et absolument pas intuitif pour une démarche concernant les véhicules en LOA. A revoir !",2024-08-22,A traiter,,,,,,,,,,1,Non,5071898,5071898,a2Pn8Mcn4t,,,Nqvg4kr9Hm,,,,Alpes-Maritimes,Provence-Alpes-Côte d'Azur,France Titres-ANTS,,,France Titres - ANTS,,,France,,,,La personne concernée,VDM,,,,,,Négatif,Négatif,Expérience en attente de réponse,En attente de réponse,,,"Design UX du site,Dépôt de dossier,Carte grise",,,,1724277600000.0,Refaire carte grise LOA,O,,,,,,"Refaire carte grise LOA
Expérience incroyablement difficile. Après un nombre incroyable de mails échangés, le site reste incompréhensible et absolument pas intuitif pour une démarche concernant les véhicules en LOA. A revoir !"
ditp_analysis/5031225,Négatif,,O,,,Non,N,ditp_analysis,Démarche en ligne,,,,73,84,,,,,,,"Bonjour,
J'ai commencé une pré-demande de renouvellement de ma CNI.
Je suis majeure, pas de tuteur, de curatelle. J'ai bien renseigné ""non"" à la question: ""êtes-vous majeure sous tutelle ou curatelle ?"" Mais l'étape suivante me demande de renseigner l'état civil des 2 parents. Je ne comprends pas.",2024-08-05,Traitées,,,,,,,1.0,,,0,Non,5031225,5031225,a2Pn8Mcn4t,,,Nqvg4kr9Hm,,,,Savoie,Auvergne-Rhône-Alpes,France Titres-ANTS,,,France Titres - ANTS,,,France,,,,La personne concernée,Lupath,,,"Bonjour Lupath,&nbsp;Nous vous remercions pour votre retour d'expérience et nous prenons en considération les difficultés rencontrées dans vos démarches de renouvellement de carte d’identité.&nbsp;Nous vous informons que la case « Majeur en tutelle » doit être cochée en fonction de la situation du demandeur.Si vous cochez « Non », les renseignements concernant un majeur en tutelle ne seront pas demandés.Si, par erreur, vous avez coché «&nbsp;Oui&nbsp;», il convient d’annuler la pré-demande, puis de la ressaisir sans cocher cette case.Veuillez noter que l'affichage d'une pré-demande de passeport et/ou carte d'identité peut varier selon l’appareil utilisé (smartphone, tablette ou ordinateur).&nbsp;Pour une navigation optimale, nous vous conseillons d'utiliser le navigateur «&nbsp;Mozilla Firefox&nbsp;» sur un ordinateur plutôt que sur un smartphone ou une tablette.De plus, sachez que la pré-demande est facultative. Vous avez la possibilité de vous rapprocher directement de votre mairie.&nbsp;Nous espérons que ces conseils permettront de faire évoluer votre situation.&nbsp;",,,Négatif,Négatif,Expérience avec réponse,Réponse apportée,,,"Design UX du site,Carte nationale d'identité ou passeport",,,,1722808800000.0,Pré-demande de renouvellement de ma CNI,O,,,,,,"Pré-demande de renouvellement de ma CNI
Bonjour,
J'ai commencé une pré-demande de renouvellement de ma CNI.
Je suis majeure, pas de tuteur, de curatelle. J'ai bien renseigné ""non"" à la question: ""êtes-vous majeure sous tutelle ou curatelle ?"" Mais l'étape suivante me demande de renseigner l'état civil des 2 parents. Je ne comprends pas."
ditp_analysis/4797317,,,O,,,Non,N,ditp_analysis,Démarche en ligne,,,,,,,,,,,,"- Le site web est trop touffu ; je n’ai pas vu la mention claire de la nécessité de prendre rendez-vous pour un retrait de pièce d’identité. 
- Délai de 8 mois pour l’obtention de pièce d’identité pour un nouveau-né (service de l’etat-civil de Nantes compris) : globalement beaucoup trop long. C’est hélas un grand pas en arrière. 
- Personnel consulaire extrêmement gentil, efficace, à l’écoute et proactif face aux problèmes rencontrés.",2024-05-15,Traitées,,,,,,,,,,0,Non,4797317,4797317,TRcgFeoNKN,,,1Sl4alf1jf,,,,,,Consulat Général de France à Genève,,,Réseau consulaire,,,Suisse,France,,,La personne concernée,Etcetc,Négatif,Positif,"Bonjour,Nous avons bien pris note de votre retour concernant l'expérience sur notre site internet et le délai d'obtention de pièce d'identité. Il est regrettable que l'information requise n'ait pas été aisément visible et nous comprenons que l'attente pour la pièce d'identité de votre nouveau-né ait été source de désagrément.Votre appréciation pour la qualité de l'accueil et l'efficacité du personnel consulaire nous est précieuse. Soyez assuré que vos observations sont essentielles pour nous et contribueront à la réflexion en cours pour améliorer nos services.Nous nous engageons à simplifier l'accès aux informations nécessaires sur notre site et à évaluer les procédures actuelles pour réduire les temps d'attente, dans le cadre de notre démarche d'amélioration continue. Merci de nous avoir fait part de votre situation.",,,Négatif,Négatif,Expérience avec réponse,Réponse apportée,,,Carte nationale d'identité ou passeport,99,,,1715724000000.0,Renouvellement,O,,,utile,,,"Renouvellement
- Le site web est trop touffu ; je n’ai pas vu la mention claire de la nécessité de prendre rendez-vous pour un retrait de pièce d’identité. 
- Délai de 8 mois pour l’obtention de pièce d’identité pour un nouveau-né (service de l’etat-civil de Nantes compris) : globalement beaucoup trop long. C’est hélas un grand pas en arrière. 
- Personnel consulaire extrêmement gentil, efficace, à l’écoute et proactif face aux problèmes rencontrés."
ditp_analysis/3447333,Positif,,N,,,Non,N,ditp_analysis,Téléphone,,,carsat-postrdv-EIR,56,53,29270.0,,,,,,"Ma demande a été traitée rapidement en une petite demi heure.
Le conseiller était très compétent et très sympathique.
J'ai été reçu a l'heure exacte du rendez -vous.",2023-03-06,Traitées,,,,,,,,,,0,Non,3447333,3447333,sTKcn2T1Ed,,,A3fir4v2OU,,,,Morbihan,Bretagne,CARSAT Bretagne,,,Carsat,,,France,France,,,La personne concernée,Ness,Positif,Positif,"Bonjour Ness,

Merci pour votre témoignage qui nous fait part de votre satisfaction, nous en sommes ravis et cela nous encourage. Nos conseillers ont à cœur de bien renseigner les assurés pour qu'ils disposent de toutes les informations nécessaires.

Une fois retraité, votre espace personnel sur le site lassuranceretraite.fr est là pour vous offrir de nombreux conseils ainsi que des services adaptés (Relevés des mensualités, duplicata des déclarations fiscales, calendrier des paiements...).

La Carsat Bretagne vous souhaite une belle retraite !",,,Positif,,Expérience avec réponse,Réponse apportée,,,,,,,1678057200000.0,Demande de départ en retraite,O,,,,,,"Demande de départ en retraite
Ma demande a été traitée rapidement en une petite demi heure.
Le conseiller était très compétent et très sympathique.
J'ai été reçu a l'heure exacte du rendez -vous."
ditp_analysis/4584177,Négatif,,N,,,Non,N,ditp_analysis,Démarche en ligne,,,DGCCRF,38,84,,,,,,,"Bonjour,
J'ai souscrit à la mi-Janvier 2023  une carte CDiscount / Floa Bank, afin de bénéficier d'une offre de bienvenue de 100 € qui était mise en avant par Cdiscount pour toute première commande.
J'ai bien reçu la carte bancaire Floa Bank, qui est payante avec prélèvement d'environ 2€ par mois.
Cependant, lorsque je veux passer commande sur le site de Cdiscount, l'offre de bienvenue n'apparaît pas.
J'ai appelé Cdiscount à deux reprises. Ils m'indiquent que cette offre doit apparaître sous forme de bon d'achat et qu'ils vont relancer ""Floa Bank"", et que cela sera fait dans les 48h.
C'était il  y a plus d'un mois à ce jour et j'ai relancé Cdiscount par téléphone, ainsi que Floa Bank, qui, à chaque fois, indiquent que le problème sera réglé dans les 48 à 72h, mais je n'ai reçu aucun bon d'achat.
J'estime qu'il s'agit donc d'une arnaque.Je paye actuellement une carte bancaire de  Cdiscount / Floa Bank dont je n'avais aucune utilité.

Par ailleurs, Cdiscount oblige ses clients soit à les appeler par téléphone, numéro payant ou à leur écrire un courrier postal, très long, ce qui pousse les clients à les appeler en cas de problème !. Il est impossible de leur envoyer un email.

J'estime qu'il est anormal que la loi n'oblige pas les sites marchands à donner la possibilité aux clients  d'envoyer un email l'avantage étant en plus d'avoir également une trace datée.

Cordialement,",2024-02-25,Traitées,5.0,,,,,,33.0,,,116,Non,4584177,4584177,xqC3C4rr3O,,,uLqhWWud1a,,,,Isère,Auvergne-Rhône-Alpes,DGCCRF,,,DGCCRF,,,France,,,,La personne concernée,ya,,,"Bonjour,

Pour signaler ce problème de consommation et vous renseigner sur vos droits, nous vous invitons à réaliser un signalement sur notre plateforme SignalConso.

Services publics + sert à partager votre expérience avec l'administration une fois le signalement réalisé.",,,Négatif,Négatif,Expérience avec réponse,Réponse apportée,,,Fraude carte bancaire,,,,1708815600000.0,Arnaque Cdiscount / Floa Bank,N,,,,,,"Arnaque Cdiscount / Floa Bank
Bonjour,
J'ai souscrit à la mi-Janvier 2023  une carte CDiscount / Floa Bank, afin de bénéficier d'une offre de bienvenue de 100 € qui était mise en avant par Cdiscount pour toute première commande.
J'ai bien reçu la carte bancaire Floa Bank, qui est payante avec prélèvement d'environ 2€ par mois.
Cependant, lorsque je veux passer commande sur le site de Cdiscount, l'offre de bienvenue n'apparaît pas.
J'ai appelé Cdiscount à deux reprises. Ils m'indiquent que cette offre doit apparaître sous forme de bon d'achat et qu'ils vont relancer ""Floa Bank"", et que cela sera fait dans les 48h.
C'était il  y a plus d'un mois à ce jour et j'ai relancé Cdiscount par téléphone, ainsi que Floa Bank, qui, à chaque fois, indiquent que le problème sera réglé dans les 48 à 72h, mais je n'ai reçu aucun bon d'achat.
J'estime qu'il s'agit donc d'une arnaque.Je paye actuellement une carte bancaire de  Cdiscount / Floa Bank dont je n'avais aucune utilité.

Par ailleurs, Cdiscount oblige ses clients soit à les appeler par téléphone, numéro payant ou à leur écrire un courrier postal, très long, ce qui pousse les clients à les appeler en cas de problème !. Il est impossible de leur envoyer un email.

J'estime qu'il est anormal que la loi n'oblige pas les sites marchands à donner la possibilité aux clients  d'envoyer un email l'avantage étant en plus d'avoir également une trace datée.

Cordialement,"
ditp_analysis/713802,,,N,,,Non,N,ditp_analysis,Démarche en ligne,,,DINUM,92,11,,,,,,,"Je suis toujours dans l'attente d'une réponse concernant la contestation d'une amende, je trouve cela très long",2022-02-14,A traiter,,,,,,,,,,0,Oui,713802,713802,sxZshFsE9R,,,UAJ3nr9cVb,,,,Hauts-de-Seine,Île-de-France,Hors-structures,,,ANTAI,,,France,,,,La personne concernée,...,Négatif,,"Le service public concerné par votre témoignage n’est pas encore en mesure de vous répondre.
Sachez que nous sommes mobilisés pour que courant 2021 tous les services publics puissent vous apporter une réponse.
De nombreux services publics sont déjà en mesure de le faire : Carsat, CAF, services des Impôts, Gendarmerie Nationale, ANTS, Urssaf, etc. Voir la liste complète.
Camille,
Équipe Services Publics +
Direction interministérielle de la transformation publique",,,Neutre,Négatif,Expérience en attente de réponse,En attente de réponse,,,,,,,1644793200000.0,Lenteur de la réponse d'une contestation,N,,,,,,"Lenteur de la réponse d'une contestation
Je suis toujours dans l'attente d'une réponse concernant la contestation d'une amende, je trouve cela très long"
ditp_analysis/4616093,,,O,,,Non,N,ditp_analysis,Démarche en ligne,,,DINUM,33,75,33000.0,,,,,,"Bonjour,

Après avoir remplir et fourni tous les documents pour un titre de séjour, cela fait 8 mois que nous attendons, sans résultats et sans retour de la part de la préfecture.

Nous ne pouvons pas avoir de rendez-vous, car il faut le numéro de titre pour pouvoir en avoir un.
C'est inadmissible.",2024-03-07,Traitées,,,,,,,,,,1,Non,4616093,4616093,GLO90xkZPe,,,YHiVkxV0t1,,,,Gironde,Nouvelle-Aquitaine,Préfecture de la Gironde,,,Préfecture,,,France,France,,,Un proche de la personne concernée,Yandub,Négatif,,"Bonjour,

Nous vous remercions de votre retour, transmis aux équipes, et nous sommes navrés de l'insatisfaction dont vous nous faites part.

Vous rencontrez des difficultés pour obtenir des informations sur l'état d'avancement de votre demande de titre de séjour. Vous pouvez solliciter le service concerné en vous rendant sur le site internet de la Préfecture de la Gironde, dans la rubrique ""Nous contacter"", puis en sélectionnant le thème ""Étrangers : titres de séjour, titres de voyage"".
Afin de vous apporter une réponse adaptée, il est dans ce cas impératif d'indiquer votre nom, prénom, date de naissance et nationalité, ainsi que votre numéro étranger si vous en avez un.

Cordialement
&nbsp;",,,Négatif,Négatif,Expérience avec réponse,Réponse apportée,,,"Dépôt de dossier,Titre de séjour",,,,1709766000000.0,Attente de titre de séjour depuis huit mois,O,,,,,,"Attente de titre de séjour depuis huit mois
Bonjour,

Après avoir remplir et fourni tous les documents pour un titre de séjour, cela fait 8 mois que nous attendons, sans résultats et sans retour de la part de la préfecture.

Nous ne pouvons pas avoir de rendez-vous, car il faut le numéro de titre pour pouvoir en avoir un.
C'est inadmissible."
ditp_analysis/4263542,Négatif,,O,,,Non,N,ditp_analysis,Compte ou espace personnel,,,,41,24,,,,,,,"J'ai toujours payé mon foncier par prélèvement à échéance, sauf que l'an passé j'ai déménagé et carrément changé de région et là le prélèvement à échéance n'a pas fonctionné malgré deux ou trois appels de ma part avant la date d'échéance. D'ailleurs, on m'a fait comprendre que j'étais un peu envahissante. Bref, je découvre donc aujourd'hui que le prélèvement n'a pas été fait, donc je règle en ligne illico et je m'aperçois aussi qu'il y a une lettre de relance (montant de l'impôt plus 10 %).
Lettre de relance introuvable hormis son montant d'ailleurs. Personnellement je suis de bonne foi. J'ai envoyé un courrier en réponse à l'avis de règlement de ce jour.
Bref, j'espère que tout ça va rentrer dans l'ordre. J'ai 72 ans et je suis usée par les démarches internet. J'ai beau faire GRRR. En plus j'ai redéménagé cette année pour revenir dans mon département précédent. J'espère ne pas retrouver le même problème l'an prochain. Bon courage à tous.",2023-11-25,Traitées,,,,utile,,,,,,0,Non,4263542,4263542,Rg3vG9wj5m,,,GD0BRfsyCj,,,Négatif,Loir-et-Cher,Centre-Val de Loire,Impots.gouv.fr,,,Impots.gouv.fr,,,France,France,,,La personne concernée,solognote,,,"Bonjour,

Nous comprenons votre situation et les difficultés rencontrées suite à votre déménagement. Votre retour est important et nous permet d'améliorer le service.
Nous regrettons que le prélèvement n'ait pas fonctionné malgré vos efforts pour le signaler. Nous sommes conscients des démarches supplémentaires occasionnées par cette situation.

Si votre avis de taxe foncière doit être payé avant le 15 octobre, vous devez adhérer au prélèvement à l'échéance avant le 30 septembre.
Passé ce délai, votre adhésion ne prendra effet qu´à compter de l'année suivante, vous devrez payer la taxe de l'année en cours par un autre moyen de paiement.

Pour vous assurer de la mise en place du prélèvement à l'échéance pour l'année 2024, je vous invite à composer le 0 809 401 401 (appel gratuit) du lundi au vendredi de 8H30 à 19H, puis le 0 et non le 9 au démarrage du serveur vocal interactif. Ensuite, il s'agira d'opter pour le choix 7 si vous souhaitez être mis en relation avec un conseiller.

Nous vous remercions pour votre compréhension et vous prions de nous excuser pour la gêne occasionnée.",,,Négatif,,Expérience avec réponse,Réponse apportée,,,Paiement en ligne,54,,,1700866800000.0,Un ratage,O,,,utile,,,"Un ratage
J'ai toujours payé mon foncier par prélèvement à échéance, sauf que l'an passé j'ai déménagé et carrément changé de région et là le prélèvement à échéance n'a pas fonctionné malgré deux ou trois appels de ma part avant la date d'échéance. D'ailleurs, on m'a fait comprendre que j'étais un peu envahissante. Bref, je découvre donc aujourd'hui que le prélèvement n'a pas été fait, donc je règle en ligne illico et je m'aperçois aussi qu'il y a une lettre de relance (montant de l'impôt plus 10 %).
Lettre de relance introuvable hormis son montant d'ailleurs. Personnellement je suis de bonne foi. J'ai envoyé un courrier en réponse à l'avis de règlement de ce jour.
Bref, j'espère que tout ça va rentrer dans l'ordre. J'ai 72 ans et je suis usée par les démarches internet. J'ai beau faire GRRR. En plus j'ai redéménagé cette année pour revenir dans mon département précédent. J'espère ne pas retrouver le même problème l'an prochain. Bon courage à tous."
ditp_analysis/3326057,Négatif,,N,,,Non,N,ditp_analysis,Démarche en ligne,,,DILA-usager,19,75,,,,,,,Service numérique très mauvais... On veut des gens dans les mairies,2023-01-20,Traitées,,,,,,,,,,0,Non,3326057,3326057,TqTX3ikI4Q,,,bGUv8bpo5i,,,,Corrèze,Nouvelle-Aquitaine,Service-public.fr,,,Service-public.fr,,,France,France,,,La personne concernée,youyou2315,,,"Bonjour,

L'équipe de service-public.fr vous remercie pour votre témoignage et regrette les difficultés que vous avez rencontrées.

Sachez que pour toute difficulté rencontrée concernant une démarche en ligne effectuée sur le site service-public.fr, un service support est à votre disposition. Vous pouvez le contacter à partir de la page suivante :

https://www.service-public.fr/contact/difficulte?type=bug",,,Négatif,Négatif,Expérience avec réponse,Réponse apportée,,,Acte d'état civil,,,,1674169200000.0,Extrait de naissance,O,,,,,,"Extrait de naissance
Service numérique très mauvais... On veut des gens dans les mairies"
ditp_analysis/4777555,,,O,,,Non,N,ditp_analysis,Démarche en ligne,,,,,,,,,,,,"Alors que la demarche de depot et demande a été faites sans probleme et efficacite, le suivi est absolument desastreux. 
En effet, demarche finalisée le 23 Mars. 
Reception d'un email de suivi le 29 Avril indicant que la CNI est disponible a l'Ambassade du Caire, mais aucune d'information sur le statut du passeport. 
Le site internet de suivi, lui n'indique rien, provoquant la confusion et le questionnement. 
Un email de demande de support a été envoyé sans reponse aucune. 
De multiple tentatives de contacts téléphoniques ont ete effectuées sans aucune reponse. 

Il est clair que ce service est d'un niveau lamentable et source d'inquietudes au vue des circonstances geopolitique de la Region Egypte. 

Merci de corriger rapidement cette situation indigne
Philippe",2024-05-06,Traitées,,,,,,,1.0,,,0,Non,4777555,4777555,a2Pn8Mcn4t,,,Nqvg4kr9Hm,,,Négatif,,,France Titres-ANTS,,,France Titres - ANTS,,,Égypte,,,,La personne concernée,Philippe,Négatif,,"Bonjour Philippe,&nbsp;Merci pour votre retour d’expérience, nous sommes navrés d’apprendre votre mécontentement suite au délai de production de votre passeport.Nous comprenons votre frustration face à cette situation et nous vous présentons nos excuses pour la gêne occasionnée.L’augmentation des délais d’instruction, de fabrication et d’acheminement des passeports est liée à une très forte hausse des demandes.Cependant, face à cet accroissement d’allongement des délais, le ministère de l’Intérieur a pris plusieurs mesures pour accélérer les dispositifs et réduire au maximum ces délais.Pour votre information, la mairie est en charge de l'instruction des dossiers. Ceux-ci sont ensuite validés par la préfecture puis produits par l'Imprimerie Nationale.Vous pouvez suivre l’état d’avancement de la demande de passeport en cliquant ICIPour ce faire, il convient de vous munir du n° de demande présent sur le récépissé délivré lors du dépôt de votre demande en mairie.Si vous avez besoin d'informations complémentaires, nous vous remercions de vous rapprocher de la mairie qui a recueilli votre demande.Nous espérons que ces recommandations vous seront utiles et que votre situation va rapidement s’améliorer.",,,Négatif,Négatif,Expérience avec réponse,Réponse apportée,,,Carte nationale d'identité ou passeport,,,,1714946400000.0,Suivi de demande de enouvellement de Passeport et Carte d'identite,O,,,,,,"Suivi de demande de enouvellement de Passeport et Carte d'identite
Alors que la demarche de depot et demande a été faites sans probleme et efficacite, le suivi est absolument desastreux. 
En effet, demarche finalisée le 23 Mars. 
Reception d'un email de suivi le 29 Avril indicant que la CNI est disponible a l'Ambassade du Caire, mais aucune d'information sur le statut du passeport. 
Le site internet de suivi, lui n'indique rien, provoquant la confusion et le questionnement. 
Un email de demande de support a été envoyé sans reponse aucune. 
De multiple tentatives de contacts téléphoniques ont ete effectuées sans aucune reponse. 

Il est clair que ce service est d'un niveau lamentable et source d'inquietudes au vue des circonstances geopolitique de la Region Egypte. 

Merci de corriger rapidement cette situation indigne
Philippe"
